TSCONFIGMAP	{"f1": "13124", "f2": 7, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 8, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 9, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 10, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 11, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 15, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 16, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 17, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 18, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 19, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 20, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 21, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13124", "f2": 22, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 1, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 2, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 3, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 4, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 5, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 6, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 7, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 8, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 9, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 10, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 11, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 15, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 16, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 17, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 18, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 19, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 20, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 21, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13126", "f2": 22, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 1, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 2, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 3, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 4, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 5, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 6, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 7, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 8, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 9, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 10, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 11, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 15, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 16, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 17, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 18, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 19, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 20, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 21, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13128", "f2": 22, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13130", "f2": 1, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13130", "f2": 2, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13130", "f2": 3, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13130", "f2": 4, "f3": 1, "f4": null}
TSCONFIGMAP	{"f1": "13130", "f2": 5, "f3": 1, "f4": null}
TSCONFIGNAMENSP	{"f1": "arabic", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "armenian", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "basque", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "catalan", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "danish", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "dutch", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "english", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "finnish", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "french", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "german", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "greek", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "hindi", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "hungarian", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "indonesian", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "irish", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "italian", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "lithuanian", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "nepali", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "norwegian", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "portuguese", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "romanian", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "russian", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "serbian", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "simple", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "spanish", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "swedish", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "tamil", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "turkish", "f2": "11", "f3": null, "f4": null}
TSCONFIGNAMENSP	{"f1": "yiddish", "f2": "11", "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13120", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13122", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13124", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13126", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13128", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13130", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13132", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13134", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13136", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13138", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13140", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13142", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13144", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13146", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13148", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13150", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13152", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13154", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13156", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13158", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13160", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13162", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13164", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13166", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13168", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13170", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13172", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "13174", "f2": null, "f3": null, "f4": null}
TSCONFIGOID	{"f1": "3748", "f2": null, "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "arabic_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "armenian_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "basque_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "catalan_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "danish_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "dutch_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "english_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "finnish_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "french_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "german_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "greek_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "hindi_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "hungarian_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "indonesian_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "irish_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "italian_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "lithuanian_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "nepali_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "norwegian_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "portuguese_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "romanian_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "russian_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "serbian_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "simple", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "spanish_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "swedish_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "tamil_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "turkish_stem", "f2": "11", "f3": null, "f4": null}
TSDICTNAMENSP	{"f1": "yiddish_stem", "f2": "11", "f3": null, "f4": null}
TSDICTOID	{"f1": "13119", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13121", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13123", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13125", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13127", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13129", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13131", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13133", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13135", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13137", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13139", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13141", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13143", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13145", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13147", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13149", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13151", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13153", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13155", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13157", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13159", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13161", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13163", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13165", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13167", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13169", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13171", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "13173", "f2": null, "f3": null, "f4": null}
TSDICTOID	{"f1": "3765", "f2": null, "f3": null, "f4": null}
TSPARSERNAMENSP	{"f1": "default", "f2": "11", "f3": null, "f4": null}
TSPARSEROID	{"f1": "3722", "f2": null, "f3": null, "f4": null}
TSTEMPLATENAMENSP	{"f1": "ispell", "f2": "11", "f3": null, "f4": null}
TSTEMPLATENAMENSP	{"f1": "simple", "f2": "11", "f3": null, "f4": null}
TSTEMPLATENAMENSP	{"f1": "snowball", "f2": "11", "f3": null, "f4": null}
TSTEMPLATENAMENSP	{"f1": "synonym", "f2": "11", "f3": null, "f4": null}
TSTEMPLATENAMENSP	{"f1": "thesaurus", "f2": "11", "f3": null, "f4": null}
TSTEMPLATEOID	{"f1": "13118", "f2": null, "f3": null, "f4": null}
TSTEMPLATEOID	{"f1": "3727", "f2": null, "f3": null, "f4": null}
TSTEMPLATEOID	{"f1": "3730", "f2": null, "f3": null, "f4": null}
TSTEMPLATEOID	{"f1": "3733", "f2": null, "f3": null, "f4": null}
TSTEMPLATEOID	{"f1": "3742", "f2": null, "f3": null, "f4": null}
TYPENAMENSP	{"f1": "__pg_foreign_data_wrappers", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "__pg_foreign_servers", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "__pg_foreign_table_columns", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "__pg_foreign_tables", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "__pg_user_mappings", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_aclitem", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_administrable_role_authorizations", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_applicable_roles", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_attributes", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_bit", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_bool", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_box", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_bpchar", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_bytea", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_cardinal_number", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_catcache_hash_results", "f2": "16390", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_catcache_key_exprs", "f2": "16390", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_catcache_keys", "f2": "16390", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_char", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_character_data", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_character_sets", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_check_constraint_routine_usage", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_check_constraints", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_cid", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_cidr", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_circle", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_collation_character_set_applicability", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_collations", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_column_column_usage", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_column_domain_usage", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_column_options", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_column_privileges", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_column_udt_usage", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_columns", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_constraint_column_usage", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_constraint_table_usage", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_cstring", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_data_type_privileges", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_date", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_datemultirange", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_daterange", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_domain_constraints", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_domain_udt_usage", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_domains", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_dynamic_sql_queries", "f2": "16390", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_element_types", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_enabled_roles", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_float4", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_float8", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_foreign_data_wrapper_options", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_foreign_data_wrappers", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_foreign_server_options", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_foreign_servers", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_foreign_table_options", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_foreign_tables", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_gtsvector", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_inet", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_information_schema_catalog_name", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_int2", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_int2vector", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_int4", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_int4multirange", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_int4range", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_int8", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_int8multirange", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_int8range", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_interval", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_json", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_jsonb", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_jsonpath", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_key_column_usage", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_line", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_lseg", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_macaddr", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_macaddr8", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_money", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_name", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_numeric", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_nummultirange", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_numrange", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_oid", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_oidvector", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_parameters", "f2": "13175", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_path", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_aggregate", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_am", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_amop", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_amproc", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_attrdef", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_attribute", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_auth_members", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_authid", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_available_extension_versions", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_available_extensions", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_backend_memory_contexts", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_cast", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_class", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_collation", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_config", "f2": "11", "f3": null, "f4": null}
TYPENAMENSP	{"f1": "_pg_constraint", "f2": "11", "f3": null, "f4": null}
TYPEOID	{"f1": "1000", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10000", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10001", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10002", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10003", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10004", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10005", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10006", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10007", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10008", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10009", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "1001", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10010", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10011", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10012", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10013", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10014", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10015", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10016", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10017", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10018", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10019", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "1002", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10020", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10021", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10022", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10023", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10024", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10025", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10026", "f2": null, "f3": null, "f4": null}
TYPEOID	{"f1": "10027", "f2": null, "f3": null, "f4": null}
