ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,gps_code,iata_code,local_code,coordinates
80NC,small_airport,May Airport,777,NA,US,US-NC,Greensboro,80NC,,80NC,"-79.68930053710938, 35.999000549316406"
80ND,small_airport,Troy Field,2080,NA,US,US-ND,Crosby,80ND,,80ND,"-103.37000274658203, 48.87860107421875"
80NE,small_airport,R & R Farms Airport,1620,NA,US,US-NE,Davenport,80NE,,80NE,"-97.85420227050781, 40.281700134277344"
80NJ,heliport,Middletown Township Police Heliport,100,NA,US,US-NJ,Red Bank,80NJ,,80NJ,"-74.08789825439453, 40.38710021972656"
80NR,heliport,Wakemed North Hospital Heliport,425,NA,US,US-NC,Raleigh,80NR,,80NR,"-78.5975, 35.909444"
80OH,small_airport,Sloas Airport,885,NA,US,US-OH,Warren,80OH,,80OH,"-80.7665023803711, 41.266700744628906"
80OI,heliport,Cleveland Clinic South Pointe Heliport,868,NA,US,US-OH,Northfield,80OI,,80OI,"-81.56886, 41.316307"
80OK,closed,Flying S Ranch Airport,2440,NA,US,US-OK,Reydon,,,,"-99.8862, 35.576698"
80OR,small_airport,Wilderness Airport,4540,NA,US,US-OR,Bly,80OR,,80OR,"-120.96600341796875, 42.36429977416992"
80PA,heliport,Pamco Pa Heliport,990,NA,US,US-PA,Moosic,80PA,,80PA,"-75.67739868164062, 41.36899948120117"
80PN,small_airport,Hanny Beaver Airpark Inc Airport,1220,NA,US,US-PA,Hookstown,80PN,,80PN,"-80.45259857177734, 40.54169845581055"
80S,small_airport,Lavina Airport,3490,NA,US,US-MT,Lavina,80S,,80S,"-108.95600128173828, 46.30720138549805"
80TA,heliport,Porta-Kamp 12th Street Heliport,70,NA,US,US-TX,Houston,80TA,,80TA,"-95.44490051269531, 29.79129981994629"
80TE,heliport,Opela Heliport,445,NA,US,US-TX,Carrollton,80TE,,80TE,"-96.91310119628906, 32.9557991027832"
80TN,small_airport,Big T Airport,900,NA,US,US-TN,Lenoir City,80TN,,80TN,"-84.33000183105469, 35.826698303222656"
80TS,small_airport,M Y Ranch Airport,300,NA,US,US-TX,Crockett,80TS,,80TS,"-95.572998046875, 31.327699661254883"
80TX,small_airport,Resaca Airstrip,20,NA,US,US-TX,Brownsville,80TX,,80TX,"-97.40859985351562, 25.926700592041016"
80V,small_airport,Medicine Bow Airport,6646,NA,US,US-WY,Medicine Bow,80V,,80V,"-106.18099975585938, 41.88330078125"
80VA,small_airport,Holly Springs Airport,250,NA,US,US-VA,Richmond,80VA,,80VA,"-77.82469940185547, 37.79130172729492"
80WA,small_airport,SFS Airpark,120,NA,US,US-WA,Hadlock,80WA,,80WA,"-122.774881, 48.034584"
80WI,small_airport,Spring Creek Airport,800,NA,US,US-WI,Spring Lake,80WI,,80WI,"-89.13849639892578, 44.02299880981445"
80XS,small_airport,Three Acres Airport,775,NA,US,US-TX,Woodbine,80XS,,80XS,"-97.002197265625, 33.6432991027832"
81AK,small_airport,Mc Kinley Country Airport,600,NA,US,US-AK,Trapper Creek,81AK,,81AK,"-150.235992432, 62.5676994324"
81AR,small_airport,Smith's Strip,250,NA,US,US-AR,Lonoke,81AR,,81AR,"-91.84870147705078, 34.750099182128906"
81AZ,heliport,Hangar 5 Heliport,1500,NA,US,US-AZ,Scottsdale,81AZ,,81AZ,"-111.906611, 33.632244"
81CA,small_airport,7-M Ranch Airport,1153,NA,US,US-CA,Middletown,81CA,,81CA,"-122.56300354003906, 38.73160171508789"
81CL,heliport,Sandhill Heliport,956,NA,US,US-CA,Orinda,81CL,,81CL,"-122.19599914550781, 37.92129898071289"
81CO,small_airport,Mesa 1 Airport,7000,NA,US,US-CO,Steamboat Springs,81CO,,81CO,"-106.82099914550781, 40.40610122680664"
81D,small_airport,Flyin Tiger Airport,30,NA,US,US-TX,Angleton,81D,,81D,"-95.41190338134766, 29.264999389648438"
81FA,heliport,Johnson Ranch Heliport,14,NA,US,US-FL,Hobe Sound,81FA,,81FA,"-80.166389, 27.033889"
81FD,heliport,Flying H Heliport,18,NA,US,US-FL,Jupiter,81FD,,81FD,"-80.19979858398438, 26.917299270629883"
81FL,closed,Cox's Hammock Airport,35,NA,US,US-FL,Indiantown,,,,"-80.520102, 27.071699"
81GA,small_airport,Lucky Lairds Landing Airport,1130,NA,US,US-GA,Villa Rica,81GA,,81GA,"-84.90489959716797, 33.640899658203125"
81II,heliport,Methodist Hospital of In. Inc. Heliport,854,NA,US,US-IN,Indianapolis,81II,,81II,"-86.16230010986328, 39.78889846801758"
81IL,small_airport,Illinois Valley Parachute Club Airport,646,NA,US,US-IL,Minier,81IL,,81IL,"-89.356585, 40.433943"
81IN,seaplane_base,Bass Lake Seaplane Base,713,NA,US,US-IN,Winona,01L,,01L,"-86.581667, 41.228889"
81KS,small_airport,Blackhawk Airport,1015,NA,US,US-KS,Meriden,81KS,,81KS,"-95.57749938964844, 39.15620040893555"
81KY,closed,Hi Rise Farm Airport,480,NA,US,US-KY,New Liberty,,,,"-85.017502, 38.5783"
81L,heliport,Sheriff's Wayside Heliport,1200,NA,US,US-CA,Valencia,81L,,81L,"-118.59500122070312, 34.46670150756836"
81LA,closed,Mobil Cameron Heliport,2,NA,US,US-LA,Cameron,,,,"-93.325104, 29.7852"
81LL,small_airport,Otterbach Farm Airport,840,NA,US,US-IL,Mendota,81LL,,81LL,"-89.17369842529297, 41.56919860839844"
81LS,heliport,Richardson Medical Center Heliport,72,NA,US,US-LA,Rayville,81LS,,81LS,"-91.749686, 32.461439"
81MI,heliport,Three Rivers Health Heliport,818,NA,US,US-MI,Three Rivers,81MI,,81MI,"-85.648708, 41.935475"
81MN,small_airport,Ewen Landing Field,1483,NA,US,US-MN,Jeffers,81MN,,81MN,"-95.19550323486328, 44.03049850463867"
81MO,heliport,Bates County Hospital Heliport,820,NA,US,US-MO,Butler,81MO,,81MO,"-94.34220123291016, 38.24829864501953"
81MU,heliport,St John's Regional Health Center Heliport,1300,NA,US,US-MO,Springfield,81MU,,81MU,"-93.2738037109375, 37.1786994934082"
81NC,small_airport,Cox Field,50,NA,US,US-NC,Tabor City,81NC,,81NC,"-78.7399978638, 34.0408325195"
81ND,small_airport,Millers Airstrip,1545,NA,US,US-ND,Deering,81ND,,81ND,"-101.04499816894531, 48.38859939575195"
81NE,small_airport,Bunger Field,2170,NA,US,US-NE,Hildreth,81NE,,81NE,"-99.00789642333984, 40.27360153198242"
81NJ,heliport,Hall's No 1 Heliport,94,NA,US,US-NJ,Somerville,81NJ,,81NJ,"-74.56539916992188, 40.57509994506836"
81NM,small_airport,Diamond A Ranch Airport,5056,NA,US,US-NM,Picacho,81NM,,81NM,"-105.18000030517578, 33.34510040283203"
81OH,closed,Elbel Airport,975,NA,US,US-OH,Hamersville,,,,"-83.983002, 38.891701"
81OI,heliport,Brown Heliport,870,NA,US,US-OH,Cincinnati,81OI,,81OI,"-84.60189819335938, 39.08060073852539"
81OK,small_airport,Twin Lakes Ranch Airport,1630,NA,US,US-OK,Granite,81OK,,81OK,"-99.33940124511719, 35.02640151977539"
81OR,small_airport,Wagontire Airport,4725,NA,US,US-OR,Burns,81OR,,81OR,"-119.875, 43.249900817871094"
81PA,heliport,Derf Haus Heliport,1800,NA,US,US-PA,Thompson,81PA,,81PA,"-75.54070281982422, 41.863399505615234"
81PN,heliport,Armstrong County Memorial Hospital Heliport,1157,NA,US,US-PA,Kittanning,81PN,,81PN,"-79.54810333251953, 40.81119918823242"
81TA,heliport,Masterson Heliport,1100,NA,US,US-TX,Mico,81TA,,81TA,"-98.92949676513672, 29.55660057067871"
81TE,small_airport,Horn Ranch Airport,1290,NA,US,US-TX,Del Rio,81TE,,81TE,"-100.61699676513672, 29.541900634765625"
81TS,closed,Dibrell Airport,385,NA,US,US-TX,Crockett,,,,"-95.275497, 31.4438"
81TX,closed,La Leona Airport,2590,NA,US,US-TX,Terlingua,,,,"-103.565001, 29.3433"
81VA,small_airport,Ferguson Airport,1050,NA,US,US-VA,Rocky Mount,81VA,,81VA,"-79.7885971069336, 37.118099212646484"
81WA,heliport,Jobe Skis Plant 1 Heliport,30,NA,US,US-WA,Redmond,81WA,,81WA,"-122.13600158691406, 47.68539810180664"
81WI,closed,Gunner Field,1465,NA,US,US-WI,Athens,,,,"-90.176498, 45.0786041"
81XS,heliport,Post Oak Central Heliport,148,NA,US,US-TX,Houston,81XS,,81XS,"-95.4646987915039, 29.72909927368164"
82AK,closed,Jim's Landing Airport,425,NA,US,US-AK,Palmer,,,,"-149.190991, 61.6166"
82CA,heliport,Sce Moorpark Substation Heliport,470,NA,US,US-CA,Moorpark,82CA,,82CA,"-118.90299987792969, 34.27939987182617"
82CD,heliport,Creech Heliport,1001,NA,US,US-KY,Lexington,82CD,,82CD,"-84.31825, 38.081583"
82CL,small_airport,Fort Bragg Airport,71,NA,US,US-CA,Fort Bragg,82CL,FOB,82CL,"-123.79599762, 39.4743003845"
82CO,heliport,Mountain Bell Heliport,4580,NA,US,US-CO,Grand Junction,82CO,,82CO,"-108.58399963378906, 39.09749984741211"
82D,closed,Weiker Airport,740,NA,US,US-OH,Green Springs,,,,"-83.029099, 41.229198"
82FD,heliport,Atc Heliport,6,NA,US,US-FL,Jupiter,82FD,,82FD,"-80.0927963256836, 26.98870086669922"
82FL,small_airport,Br Ranch Airport,20,NA,US,US-FL,Jupiter,82FL,,82FL,"-80.2052993774414, 26.914199829101562"
82GA,small_airport,Paces South Farms Airport,275,NA,US,US-GA,Wadley,82GA,,82GA,"-82.38529968261719, 32.808799743652344"
82IN,small_airport,Hunter Airport,790,NA,US,US-IN,North Manchester,82IN,,82IN,"-85.92919921875, 40.981201171875"
82IS,small_airport,Landings Condominium Airport,880,NA,US,US-IL,Huntley,82IS,,82IS,"-88.40290069580078, 42.14310073852539"
82KY,small_airport,Woodledge Farm Airport,680,NA,US,US-KY,Crestwood,82KY,,82KY,"-85.48190307617188, 38.28340148925781"
82LA,small_airport,Fisher's Field,5,NA,US,US-LA,Chalmette,82LA,,82LA,"-89.93280029296875, 29.93239974975586"
82LL,small_airport,Cheechako Airport,860,NA,US,US-IL,Monroe Center,82LL,,82LL,"-88.99230194091797, 42.12950134277344"
82MO,heliport,Cameron Community Hospital Heliport,1016,NA,US,US-MO,Cameron,82MO,,82MO,"-94.2189417, 39.7304556"
82MU,heliport,Ktts Heliport,1248,NA,US,US-MO,Springfield,82MU,,82MU,"-93.32319641113281, 37.1963996887207"
82NC,small_airport,Pineview Air Airport,300,NA,US,US-NC,Sanford,82NC,,82NC,"-79.07330322265625, 35.308101654052734"
82NH,heliport,Summit Meadow Heliport,1018,NA,US,US-NH,Peterborough,82NH,,82NH,"-71.915167, 42.896267"
82NJ,heliport,Graphic Scanning Corporation Heliport,10,NA,US,US-NJ,West Englewood,82NJ,,82NJ,"-73.99120330810547, 40.886199951171875"
82NM,small_airport,Skeen Ranch Airport,5524,NA,US,US-NM,Picacho,82NM,,82NM,"-105.13400268554688, 33.170101165771484"
82NY,small_airport,Silvernails Field,571,NA,US,US-NY,Gallatin,82NY,,82NY,"-73.67111, 42.001389"
82OH,small_airport,Rocky Ridge Airpark,650,NA,US,US-OH,Waterville,82OH,,82OH,"-83.77130126953125, 41.5078010559082"
82OI,small_airport,J-Em Farm Airport,1005,NA,US,US-OH,Columbus,82OI,,82OI,"-83.27490234375, 40.15420150756836"
82OK,heliport,St John Sapulpa Hospital Heliport,750,NA,US,US-OK,Sapulpa,82OK,,82OK,"-96.0919036865, 36.0000991821"
82OR,small_airport,Lost Creek Airport,700,NA,US,US-OR,Dexter,82OR,,82OR,"-122.81700134277344, 43.89929962158203"
82PA,small_airport,Frame Field,1210,NA,US,US-PA,Candor,82PA,,82PA,"-80.3052978515625, 40.39670181274414"
82TA,heliport,Gellhorn Pad Heliport,40,NA,US,US-TX,Houston,82TA,,82TA,"-95.26850128173828, 29.780799865722656"
82TE,closed,Tarry Bank Airport,1380,NA,US,US-TX,Leon Springs,,,,"-98.707498, 29.691602"
82TS,small_airport,Elmdale Airpark,1775,NA,US,US-TX,Abilene,82TS,,82TS,"-99.650398254395, 32.450099945068"
82TX,heliport,St Joseph Hospital Heliport,320,NA,US,US-TX,Bryan,82TX,,82TX,"-96.34750366210938, 30.657100677490234"
82VA,small_airport,Root Field,1290,NA,US,US-VA,Verona,82VA,,82VA,"-78.96920013427734, 38.17319869995117"
82WA,heliport,Kittitas Valley Healthcare Heliport,1597,NA,US,US-WA,Ellensburg,82WA,,82WA,"-120.5378194, 46.9876555"
82WI,small_airport,Triple S Ranch Airport,855,NA,US,US-WI,Whitelaw,82WI,,82WI,"-87.81439971923828, 44.149200439453125"
82XS,small_airport,Circle P Ranch Airport,500,NA,US,US-TX,Floresville,82XS,,82XS,"-98.2166976928711, 29.102699279785156"
83AK,small_airport,Tolovana Hot Springs Airport,800,NA,US,US-AK,Fairbanks,83AK,,83AK,"-148.8300018310547, 65.25650024414062"
83B,seaplane_base,Northern Maine Regional Seaplane Base,500,NA,US,US-ME,Presque Isle,83B,,83B,"-68.06109619140625, 46.70750045776367"
83CA,heliport,The Met Heliport,204,NA,US,US-CA,Costa Mesa,83CA,,83CA,"-117.877966, 33.688469"
83CO,heliport,Snake River Health Services Inc Heliport,9300,NA,US,US-CO,Keystone,83CO,,83CO,"-105.95899963378906, 39.60419845581055"
83FD,small_airport,Lake Montaza Airport,52,NA,US,US-FL,Okeechobee,83FD,,83FD,"-80.81529998779297, 27.580299377441406"
83FL,small_airport,Nassau Airport,20,NA,US,US-FL,Yulee,83FL,,83FL,"-81.53369903564453, 30.618799209594727"
83GA,small_airport,Brock Airpark,130,NA,US,US-GA,Bainbridge,83GA,,83GA,"-84.506103515625, 30.99970054626465"
83IA,heliport,Keokuk County Health Center Heliport,753,NA,US,US-IA,Sigourney,83IA,,83IA,"-92.20549774169922, 41.3224983215332"
83IL,small_airport,Oltman-Shuck Airport,736,NA,US,US-IL,Minonk,83IL,,83IL,"-89.10399627685547, 40.892799377441406"
83IN,small_airport,Goodenough Airport,685,NA,US,US-IN,Peru,83IN,,83IN,"-86.00050354003906, 40.73979949951172"
83IS,small_airport,Prairie Airport,550,NA,US,US-IL,Irvington,83IS,,83IS,"-89.1312026977539, 38.42639923095703"
83J,small_airport,Coastal Airport,110,NA,US,US-FL,Pensacola,83J,,83J,"-87.38529968261719, 30.53190040588379"
83KS,small_airport,Miller Aeroplane Field,1020,NA,US,US-KS,Wamego,83KS,,83KS,"-96.29969787597656, 39.23529815673828"
83KY,heliport,Works Heliport,800,NA,US,US-KY,Erlanger,83KY,,83KY,"-84.5447006225586, 38.98109817504883"
83L,heliport,Southeast Superior Court Heliport,235,NA,US,US-CA,Norwalk,83L,,83L,"-118.072998046875, 33.91360092163086"
83LA,closed,Ledet Airfield,,NA,US,US-LA,Cut Off,,,,"-90.329498, 29.5555"
83LL,small_airport,Lindauer Airport,437,NA,US,US-IL,New Athens,83LL,,83LL,"-89.8551025390625, 38.3036003112793"
83MI,heliport,St. Joseph Mercy Oakland-Bassett Street Helipad,980,NA,US,US-MI,Pontiac,83MI,,83MI,"-83.27586, 42.612111"
83MN,seaplane_base,Ponderosa Seaplane Base,1316,NA,US,US-MN,Outing,83MN,,83MN,"-93.9894027709961, 46.86309814453125"
83MO,heliport,North Kansas City Hospital Heliport,411,NA,US,US-MO,North Kansas City,83MO,,83MO,"-94.55130004882812, 39.14939880371094"
83MU,small_airport,Dalbom Ultralightport,1130,NA,US,US-MO,Stella,83MU,,83MU,"-94.21240234375, 36.76900100708008"
83NC,heliport,Holly Green Heliport,300,NA,US,US-NC,Durham,83NC,,83NC,"-78.98809814453125, 35.922298431396484"
83NE,small_airport,Abbott Airport,2560,NA,US,US-NE,Long Pine,83NE,,83NE,"-99.75599670410156, 42.32500076293945"
83NJ,heliport,Mac Millan Restricted Helistop,29,NA,US,US-NJ,Delran,83NJ,,83NJ,"-74.96070098879999, 40.020401001"
83NM,small_airport,King Ranch Airport,7143,NA,US,US-NM,Pie Town,83NM,,83NM,"-108.00599670410156, 34.648101806640625"
83NY,heliport,Norcross Helipad Heliport,530,NA,US,US-NY,Rochester,83NY,,83NY,"-77.64969635009766, 43.12369918823242"
83OH,small_airport,Adams Strip,973,NA,US,US-OH,Pleasent Hill,83OH,,83OH,"-84.37940216064453, 40.06230163574219"
83OI,heliport,M P W Heliport,900,NA,US,US-OH,Hebron,83OI,,83OI,"-82.52739715576172, 39.954498291015625"
83OK,small_airport,Sweetbriar Airport,560,NA,US,US-OK,Murry Spur,83OK,,83OK,"-94.5780029296875, 35.25680160522461"
83OR,small_airport,Tamarack Springs Ranch Airport,3445,NA,US,US-OR,Lostine,83OR,,83OR,"-117.47200012207031, 45.50130081176758"
83PA,heliport,Mmc Heliport,1348,NA,US,US-PA,Jeannette,83PA,,83PA,"-79.61029815673828, 40.31119918823242"
83PN,heliport,Wpxi-Tv Television Hill Heliport,1182,NA,US,US-PA,Pittsburgh,83PN,,83PN,"-80.00460052490001, 40.4632987976"
83Q,seaplane_base,Port of Poulsbo Marina Moorage Seaplane Base,0,NA,US,US-WA,Poulsbo,83Q,PUL,83Q,"-122.64700317383, 47.734001159668"
83R,closed,Glen Beicker Ranch Airport,465,NA,US,US-TX,Seguin,83R,,83R,"-97.788299560547, 29.529399871826"
83TA,small_airport,Rainbow Field,365,NA,US,US-TX,Purdon,83TA,,83TA,"-96.60030364990234, 31.900299072265625"
83TE,small_airport,K Bar Ranch Airport,1208,NA,US,US-TX,Sabinal,83TE,,83TE,"-99.493896484375, 29.49690055847168"
83TS,small_airport,Moore Ranch Airport,1200,NA,US,US-TX,Gordon,83TS,,83TS,"-98.4197006225586, 32.426700592041016"
83TX,small_airport,Texas A And M Flight Test Station Airport,264,NA,US,US-TX,Bryan,83TX,,83TX,"-96.48359680179999, 30.6334991455"
83V,small_airport,Upton Municipal Airport,4290,NA,US,US-WY,Upton,83V,,83V,"-104.64099884033203, 44.09049987792969"
83VA,heliport,Medical Heliport,75,NA,US,US-VA,Williamsburg,83VA,,83VA,"-76.72250366210938, 37.280399322509766"
83WA,small_airport,Darcy's Air Strip,2430,NA,US,US-WA,Walla Walla,83WA,,83WA,"-118.16799926757812, 46.0275993347168"
83WI,small_airport,Jones Airport,1410,NA,US,US-WI,Dorchester,83WI,,83WI,"-90.34619903564453, 44.97050094604492"
83XS,heliport,Ball Park Heliport,90,NA,US,US-TX,Houston,83XS,,83XS,"-95.61830139160156, 29.674699783325195"
84AK,heliport,T-Time Heliport,375,NA,US,US-AK,Wasilla,84AK,,84AK,"-149.33453, 61.587245"
84AL,small_airport,Blessings Landing Air Ranch,400,NA,US,US-AL,Pinckard,84AL,,84AL,"-85.52705, 31.3031"
84C,small_airport,Valhalla Airport,805,NA,US,US-WI,North Cape,84C,,84C,"-88.0426025390625, 42.76250076293945"
84CA,heliport,Beverly Center Heliport,278,NA,US,US-CA,Los Angeles,84CA,,84CA,"-118.37699890136719, 34.07389831542969"
84CL,heliport,Century City Heliport,473,NA,US,US-CA,Los Angeles,84CL,CCD,84CL,"-118.417999268, 34.060798645"
84CO,heliport,Rampart Heliport,6480,NA,US,US-CO,Castle Rock,84CO,,84CO,"-104.841906, 39.344239"
84FD,heliport,North Port Ems Heliport,14,NA,US,US-FL,North Port,84FD,,84FD,"-82.23629760742188, 27.046100616455078"
84FL,heliport,Capeletti Heliport,7,NA,US,US-FL,Hialeah,84FL,,84FL,"-80.29979705810547, 25.925399780273438"
84G,heliport,Cobo Hall Heliport,650,NA,US,US-MI,Detroit,84G,,84G,"-83.0479965209961, 42.32590103149414"
84GA,heliport,Screven Ems Heliport,250,NA,US,US-GA,Sylvania,84GA,,84GA,"-81.6720962524414, 32.750999450683594"
84ID,heliport,Shetler'S Heliport,3848,NA,US,US-ID,Twin Falls,84ID,,84ID,"-114.5454, 42.54325"
84IL,small_airport,Rossi's Farm Airport,580,NA,US,US-IL,Minooka,84IL,,84IL,"-88.27780151367188, 41.50699996948242"
84IN,heliport,Kosciusko Community Hospital Heliport,839,NA,US,US-IN,Warsaw,84IN,,84IN,"-85.82890319824219, 41.247798919677734"
84IS,heliport,Passavant Area Hospital Heliport,604,NA,US,US-IL,Jacksonville,84IS,,84IS,"-90.25070190429688, 39.74869918823242"
84K,seaplane_base,Meyers Chuck Seaplane Base,0,NA,US,US-AK,Meyers Chuck,84K,WMK,84K,"-132.255004883, 55.7396011353"
84KY,closed,Greene County Parachute Center Airport,650,NA,US,US-KY,Bardstown,,,,"-85.540002, 37.8153"
84L,heliport,Norwalk Sheriff Station Heliport,101,NA,US,US-CA,Norwalk,84L,,84L,"-118.06999969482422, 33.913299560546875"
84LA,small_airport,Touchstone Ridge Ultralightport,180,NA,US,US-LA,Haughton,84LA,,84LA,"-93.59320068359375, 32.55289840698242"
84MI,closed,Timbers Sky Camp Airport,945,NA,US,US-MI,South Branch,,,,"-83.881897, 44.469501"
84MN,small_airport,Nielsville Airport,869,NA,US,US-MN,Nielsville,84MN,,84MN,"-96.83090209960938, 47.53329849243164"
84MO,heliport,Holiday Inn Westport Heliport,600,NA,US,US-MO,St Louis,84MO,,84MO,"-90.44869995117188, 38.69390106201172"
84MT,closed,Shimmon Airport,3920,NA,US,US-MT,Corvallis,,,,"-114.050214, 46.280813"
84NC,small_airport,Rooster Field,340,NA,US,US-NC,Cameron,84NC,,84NC,"-79.248611, 35.273333"
84ND,small_airport,Kyllo Airport,1150,NA,US,US-ND,Mc Canna,84ND,,84ND,"-97.75700378417969, 48.00080108642578"
84NJ,heliport,Edison Square Heliport,107,NA,US,US-NJ,Edison,84NJ,,84NJ,"-74.39179992675781, 40.52320098876953"
84NK,heliport,St. Luke's Cornwall Hospital Heliport,264,NA,US,US-NY,Cornwall,84NK,,84NK,"-74.041111, 41.434583"
84NM,small_airport,Nalda Ranch Airport,7531,NA,US,US-NM,Pie Town,84NM,,84NM,"-108.16200256347656, 34.35340118408203"
84NR,heliport,Dupree Willow Heliport,368,NA,US,US-NC,Fuquay-Varina,84NR,,84NR,"-78.719495, 35.582577"
84NY,small_airport,Skyview Airport,642,NA,US,US-NY,Rush,84NY,,84NY,"-77.61250305175781, 42.98619842529297"
84OH,small_airport,Hanshell Flying Apple Airport,1055,NA,US,US-OH,Octa,84OH,,84OH,"-83.6510009765625, 39.581199645996094"
84OI,heliport,Grant Lifeflight 2 Heliport,716,NA,US,US-OH,Wellston,84OI,,84OI,"-82.53820037841797, 39.125099182128906"
84OK,closed,Collier Farms Airport,1740,NA,US,US-OK,Taloga,,,,"-99.053201, 35.938901"
84OL,small_airport,Cotton Field,685,NA,US,US-OK,Broken Arrow,84OL,,84OL,"-95.7655029296875, 36.11040115356445"
84OR,small_airport,B Bar Ranch Airport,1400,NA,US,US-OR,Selma,84OR,,84OR,"-123.56999969482422, 42.24760055541992"
84PA,heliport,Ged Heliport,440,NA,US,US-PA,Birdsboro,84PA,,84PA,"-75.82630157470703, 40.30929946899414"
84PN,small_airport,Draco STOLport,625,NA,US,US-PA,Stewartstown,84PN,,84PN,"-76.5354995727539, 39.752601623535156"
84TA,heliport,Allied Northborough Heliport,200,NA,US,US-TX,Houston,84TA,,84TA,"-95.41940307617188, 29.957399368286133"
84TE,small_airport,W4 Ranch Airport,833,NA,US,US-TX,Morgan,84TE,,84TE,"-97.543181, 31.988067"
84TS,heliport,Tourist Ride Services Heliport,18,NA,US,US-TX,Galveston,84TS,,84TS,"-94.8646011352539, 29.2460994720459"
84TX,small_airport,Camp Longhorn Airport,934,NA,US,US-TX,Buchanan Dam,84TX,,84TX,"-98.37860107421875, 30.741300582885742"
84U,heliport,Butte Aero Heliport,5553,NA,US,US-MT,Butte,84U,,84U,"-112.49700164794922, 45.95330047607422"
84VA,heliport,Cia Headquarters Heliport,255,NA,US,US-VA,Langley,84VA,,84VA,"-77.15249633789062, 38.95289993286133"
84WA,small_airport,D and B Airpark,55,NA,US,US-WA,Elma,84WA,,84WA,"-123.38400268554688, 46.972900390625"
84WI,heliport,Lutheran Hospital - La Crosse Heliport,656,NA,US,US-WI,La Crosse,84WI,,84WI,"-91.2473983765, 43.792999267599996"
84WY,small_airport,Moore Ranch Airport,5027,NA,US,US-WY,Douglas,84WY,,84WY,"-105.743055, 43.446111"
84XS,small_airport,Lang Ranch Airport,2200,NA,US,US-TX,Mountain Home,84XS,,84XS,"-99.398889, 30.255"
84Y,small_airport,Bloomfield Municipal Airport,1673,NA,US,US-NE,Bloomfield,84Y,,84Y,"-97.67369842529297, 42.5797004699707"
85AK,seaplane_base,Marion Seaplane Base,150,NA,US,US-AK,Big Lake,85AK,,85AK,"-149.908611, 61.509167"
85B,seaplane_base,Shin Pond Seaplane Base,780,NA,US,US-ME,Patten,85B,,85B,"-68.56199645996094, 46.10419845581055"
85CA,heliport,Redwood Coast Medical Services Heliport,135,NA,US,US-CA,Gualala,85CA,,85CA,"-123.52999877929688, 38.77069854736328"
85CO,heliport,Anderson Heliport,5160,NA,US,US-CO,Niwot,85CO,,85CO,"-105.16200256347656, 40.11249923706055"
